County,AR_RMSE,SARIMA_RMSE,GAT_RMSE,Ensemble_RMSE,Ensemble_MAE
Apache County,1.3230302086363999,1.2124903373255675,1.35228,0.8771028777531735,0.6529724661505828
Cochise County,0.8687676696296005,0.6997670651512228,1.9988115,1.1359681612749197,1.011079102695848
Coconino County,1.0392169786631678,0.510928902467358,2.2728806,1.1961918787644108,1.0661609665575111
Gila County,1.2012879031178587,0.9151625533974976,2.182621,1.3935233798380535,1.2674636309875524
Graham County,1.5235304221495127,0.735548642109582,2.8777187,1.6704278474334993,1.5952034026711737
Greenlee County,1.3655580401184277,0.4142144475869025,3.4241257,1.65879646183196,1.6029746705324885
La Paz County,0.8930983668583915,0.7374008803824399,1.8471271,1.0948357513588645,0.9861780827511019
Maricopa County,1.0156415501987381,0.4805516580242395,2.9257693,1.41941995998303,1.3662747054811675
Mohave County,0.9314891248692108,0.629533826642265,1.839015,1.087776610246489,0.9744396717021702
Navajo County,0.8144540926303329,0.8588711903012591,0.98565775,0.8727311959905408,0.6183655659748667
Pima County,1.027424382600152,0.5195983138892689,2.6033087,1.3189556865748573,1.2430934071397415
Pinal County,1.2037313472697813,0.6719090550500108,2.2084196,1.311904954793797,1.2249959705260716
Santa Cruz County,1.5548049400213835,0.9611305274721006,1.1052889,1.0263528867130807,0.8111560372480576
Yavapai County,0.9558509394640912,0.6002598438959249,2.7960088,1.3945616276815023,1.3343908454301807
Yuma County,1.37883721478745,1.5119809509542905,5.3221135,1.9442480597127714,1.5560251153602962
Alameda County,0.26004970300925934,0.14618440199294142,1.2398319,0.48033129001905434,0.44825542724449186
Alpine County,0.8902889141200492,0.9533306516847067,0.84472126,0.8481846966593491,0.745184454773027
Amador County,0.4586822343426311,0.18813581751254238,0.58777094,0.3059639646576951,0.28502282427134046
Butte County,0.8420824351291168,0.1419439728160399,0.69350344,0.5187386888320351,0.43797707440516387
Calaveras County,0.560044655639182,0.23973113268772847,1.0492085,0.3233989168040323,0.25895566863419955
Colusa County,1.7072909887536614,1.318403564463507,11.673535,4.762471407539996,4.440853613463136
Contra Costa County,0.26894340942617545,0.10355095390610054,1.2290481,0.4547665983686682,0.4130515686577329
Del Norte County,0.8634428300699225,0.3797206728745943,0.69656587,0.6230336906987903,0.5297611641120232
El Dorado County,0.41380841556072256,0.13898756370004317,1.3646932,0.4317714998741351,0.34979254983966496
Fresno County,1.2331884595965115,0.22999680467771613,2.852258,1.36069282290209,1.3020433594413037
Glenn County,1.13179591299536,0.5867741662746615,1.6831098,1.1104838332969258,0.9744137062864374
Humboldt County,0.6617776131298824,0.23929547294291065,0.75866485,0.33079154261581667,0.2974438954436757
Imperial County,0.7290491002017792,0.3870257018380803,11.580911,4.01644260155393,4.007440634405612
Inyo County,0.5165129874253125,0.2925670037993054,1.6739776,0.4371491612773869,0.3455005278391538
Kern County,1.338563503660107,0.28631885856273676,3.604215,1.5770072246501905,1.4955860010496533
Kings County,1.2698439263839487,0.36379810845175675,3.7155194,1.6432060543179285,1.555137696614315
Lake County,0.8431688117167241,0.17484076795757564,0.9509082,0.5832559653983914,0.49293814325640667
Lassen County,1.0460986549379419,0.6508802509362603,1.2795147,0.9302593736553761,0.8069182934367632
Los Angeles County,0.6758297123940233,0.32395782623131186,0.9066177,0.5638242532171136,0.5202844499678495
Madera County,1.1531103578631534,0.2795270129939119,2.6137798,1.2562457498394923,1.168964870358808
