zipcode,county,state,adf_statistic,adf_pvalue,kpss_statistic,kpss_5pct_cv,adf_stationary,kpss_stationary
4001,Apache County,AZ,-4.892345287023174,3.6090789126500596e-05,0.777076124419555,0.463,True,False
4003,Cochise County,AZ,-2.4945667073226385,0.11680190668871904,0.625404587483684,0.463,False,False
4005,Coconino County,AZ,-5.2191949578346835,8.03245785453972e-06,0.48486230406838127,0.463,True,False
4007,Gila County,AZ,-2.4603251796217473,0.12542840745749906,0.45293530113172176,0.463,False,True
4009,Graham County,AZ,-2.3819291232683537,0.14690187001989424,0.7973569068375809,0.463,False,False
4011,Greenlee County,AZ,-2.3317139182021047,0.1619434751977053,0.3976298046584078,0.463,False,True
4012,La Paz County,AZ,-3.1548588356776412,0.02275088467464318,1.4097044204142497,0.463,True,False
4013,Maricopa County,AZ,-2.6422017269797182,0.08458487739435544,0.40889341878626645,0.463,False,True
4015,Mohave County,AZ,-3.2864383097258822,0.015495673378935926,0.3028404811289213,0.463,True,True
4017,Navajo County,AZ,-4.037665368351618,0.0012256312301943213,1.1183510788829882,0.463,True,False
4019,Pima County,AZ,-2.8461424911456987,0.05197892420820431,0.7365373125061447,0.463,False,False
4021,Pinal County,AZ,-2.944297280274531,0.04043401430223383,0.28221795101161007,0.463,True,True
4023,Santa Cruz County,AZ,-5.87648381534439,3.150708943093072e-07,1.285310793270353,0.463,True,False
4025,Yavapai County,AZ,-2.9223713936260345,0.0428076729880472,0.3571178783842897,0.463,True,True
4027,Yuma County,AZ,-6.726637691296782,3.3766360895747446e-09,1.2420708909577414,0.463,True,False
6001,Alameda County,CA,-3.227369580484936,0.018454084768351933,0.23962308998715082,0.463,True,True
6003,Alpine County,CA,-7.878937984020069,4.760124226711312e-12,1.302850868140853,0.463,True,False
6005,Amador County,CA,-3.288409588269687,0.015404582718225495,0.25921406699322364,0.463,True,True
6007,Butte County,CA,-3.736746276986565,0.0036249905177679095,0.5346351323582041,0.463,True,False
6009,Calaveras County,CA,-2.7550196539166074,0.06499167934825476,0.6181576078146598,0.463,False,False
6011,Colusa County,CA,-11.115954715519488,3.5628508332721826e-20,0.694745867174371,0.463,True,False
6013,Contra Costa County,CA,-3.138026682782047,0.023864064384324764,0.27994866279010044,0.463,True,True
6015,Del Norte County,CA,-3.565731461374946,0.006450994817013784,1.0738042409818487,0.463,True,False
6017,El Dorado County,CA,-3.2543804101602474,0.01704496389237692,0.2521370413438381,0.463,True,True
6019,Fresno County,CA,-4.673335356104383,9.441352229639134e-05,1.108235436250362,0.463,True,False
6021,Glenn County,CA,-4.880689790366125,3.8021708354369404e-05,1.6498339179022747,0.463,True,False
6023,Humboldt County,CA,-4.061122932311029,0.0011221905199538024,0.8050256041558191,0.463,True,False
6025,Imperial County,CA,-4.556324958295071,0.00015535243573649144,0.6446212076761689,0.463,True,False
6027,Inyo County,CA,-3.1728500564166646,0.02161099978152469,1.019105806541612,0.463,True,False
6029,Kern County,CA,-4.233041642004531,0.0005789940420496158,0.7455143031084219,0.463,True,False
