source_zipcode,target_zipcode,lag1_corr,lag2_corr
4003,4001,349.4475394918149,335.24209359942034
4005,4001,320.75531050088006,282.70595845694265
4007,4001,313.82682131846013,302.18989708547457
4009,4001,296.79202217963666,280.78380697300076
4011,4001,231.71404715295708,223.88883426812478
4012,4001,292.4297463844464,276.5505484981581
4013,4001,171.28473568617554,163.26576971986339
4015,4001,256.51554618788515,248.73488031762668
4017,4001,353.80917159897405,318.86563693321307
4019,4001,129.44510686039882,118.59119308369674
4021,4001,205.4923919641674,190.31804625343577
4023,4001,274.42980495756126,254.7565126931791
4025,4001,212.87158970414788,205.81634316994638
4027,4001,281.12932377501943,267.27835110201323
6001,4001,195.56904933248754,188.8363995694445
6003,4001,219.04845698395926,197.2181018172263
6005,4001,246.5295484738441,244.37088142458282
6007,4001,301.3880546670942,288.50950775881284
6009,4001,306.8946550586169,304.6597996152228
6011,4001,182.16552934781672,174.9066724284867
6013,4001,199.4957753217351,192.46731435804375
6015,4001,297.3077671635907,297.5743826569574
6017,4001,258.3858533630095,258.0425821450575
6019,4001,292.6314414450223,293.56353251224215
6021,4001,313.7569214695713,291.09451787112204
6023,4001,269.94599898835287,264.5921949970008
6025,4001,272.09043289996106,269.88308188028435
6027,4001,306.2719247469039,302.96724771499225
6029,4001,290.80978381274286,286.9344715725212
6031,4001,284.2326383101741,274.80893675314184
6033,4001,293.7484708536348,295.5290425773751
6035,4001,254.2239016568186,254.46861310423623
6037,4001,251.29151775214933,240.24543922879573
6039,4001,301.18368142127594,310.69201822673523
6041,4001,167.31452956330065,160.55991645955194
6043,4001,234.82989477033672,230.59548458117692
6045,4001,272.26915102886403,270.1056464872307
6047,4001,300.1504847824197,299.104951220225
6049,4001,257.17942846953355,261.30985857159465
6051,4001,275.585062148706,270.15297214265786
6053,4001,192.81803670848853,184.9829172472307
6055,4001,239.5133588023461,239.2514497684268
6057,4001,278.6214446202685,274.85873163473707
6059,4001,194.2329956996702,187.36910477784244
6061,4001,249.71748841536316,246.72132206908157
6063,4001,203.46521608038933,211.00422722780198
6065,4001,270.94066574513096,262.353349270878
6067,4001,238.46525911978927,230.52118566758529
6069,4001,272.4412401982493,278.452045078428
6071,4001,261.51860255881337,253.78389274178625
6073,4001,225.21726033040017,218.39687705961535
6075,4001,191.99071573153773,184.45666429622025
6077,4001,305.638488867153,300.96124039677983
6079,4001,258.33720320077475,249.61419788915606
6081,4001,157.80060641342638,152.17611071135667
6083,4001,245.57334559032878,236.96624626526372
6085,4001,160.64324130862659,158.7831084333674
6087,4001,241.52027593772746,243.94058695439935
6089,4001,291.2044524734702,287.6397056477648
6091,4001,212.06821162315265,224.79929026222828
6093,4001,282.39017016695664,277.27004842824425
6095,4001,256.97736380102964,249.70238627450715
6097,4001,211.66545220726732,206.9130689966972
6099,4001,326.5061617828925,326.3005406622556
6101,4001,292.40966165949993,300.3394027415706
6103,4001,299.78918287574294,292.0507487239937
6105,4001,242.36912845101648,244.20879319622117
6107,4001,283.14465589139166,276.0900205199585
6109,4001,291.9477976259873,290.9252634453837
6111,4001,267.03531396924757,256.3967495527058
6113,4001,232.09554189832303,228.6430395396036
6115,4001,309.8340190294779,302.06442667451284
32001,4001,282.53942348340405,276.2878889470551
32003,4001,152.62141470503275,147.93900721079666
32005,4001,246.31383950197036,246.95425397741462
32007,4001,272.164302716959,263.52793949228374
32009,4001,193.15986975720986,192.04009095410944
32011,4001,262.46329708075723,263.23074035229376
32013,4001,222.16530521547887,208.6919930558481
32015,4001,291.9536581193709,282.0269410208283
32017,4001,328.05021951590237,324.46485206854175
32019,4001,256.07489858046534,253.8161575954981
32021,4001,228.0668153118287,223.28816440496266
32023,4001,138.83784213748118,138.41251304186767
32027,4001,214.07210185705745,213.99669842831725
32029,4001,180.44121922379713,179.7988807419329
32031,4001,213.16963465620657,211.7500599805336
32033,4001,288.0401655130977,282.80650542394625
32510,4001,273.8443492033274,273.2406724734555
4001,4003,344.6697190773325,323.7381491062221
4005,4003,341.5808469898554,316.43286456655653
4007,4003,342.41395798463617,329.3857934547629
4009,4003,302.65447790057806,291.74103002846954
4011,4003,245.94406183614285,240.58389122313451
4012,4003,338.60307148891843,328.1942875968129
4013,4003,205.75559069369942,198.39306544855577
4015,4003,308.25303850386723,297.42430076874166
4017,4003,345.9469158260631,326.3484090448322
4019,4003,152.78898246599186,144.14011381661217
4021,4003,221.69440228430616,212.33452427653108
4023,4003,273.5031005319812,271.18075070280634
4025,4003,247.6646762531933,238.0818446340608
4027,4003,246.8041211714626,243.21178405469928
6001,4003,210.24796509436678,202.9867447852952
6003,4003,174.9019789025214,180.1552081718844
6005,4003,278.31259669805513,268.3213584680754
6007,4003,321.6926687630265,307.9211234556917
6009,4003,327.1130125727784,318.40218869986006
6011,4003,234.00461070210972,221.2200706135543
6013,4003,223.1839320857561,215.21511967972248
6015,4003,333.7316370324594,327.5155078165467
6017,4003,287.7010002868588,279.90054985047243
6019,4003,312.7790658731463,304.3775693144405
6021,4003,324.72162446583945,308.6484590122095
6023,4003,291.69588006317116,278.5934153547016
6025,4003,297.46789283344543,301.5585238652597
6027,4003,346.67810048333456,338.14877747449594
6029,4003,337.4726048409367,328.0257531727501
6031,4003,308.4013814957035,293.2365103227798
6033,4003,312.2386545495836,305.07300099411196
6035,4003,284.0173877862765,268.8474834803807
6037,4003,277.5539130719854,266.34017728702247
6039,4003,334.7179157516453,331.1629250931986
6041,4003,193.444072151377,186.0357599073312
6043,4003,269.2506932328418,251.52066322249
6045,4003,312.5329596240764,299.58063156507205
6047,4003,322.46911689947086,310.6834250674221
6049,4003,293.71124991607377,281.3504354784681
6051,4003,262.6504578438447,263.59314966660025
6053,4003,244.35774133691507,223.67480198607024
6055,4003,282.5319424988389,275.5957481866083
6057,4003,303.7202894768199,293.8583689182857
6059,4003,229.34991286135215,222.40827711118803
6061,4003,281.5233018846067,275.09256041184955
6063,4003,255.1572538218601,241.2909984647742
6065,4003,308.164362187686,304.92037624016996
6067,4003,263.5669592875603,255.2949022982804
6069,4003,308.13654590208085,298.52662674683023
6071,4003,285.9046127054731,280.3031805355335
6073,4003,260.1435474594572,253.22258711602686
6075,4003,210.69835607093634,203.66346492499179
6077,4003,331.37165679215536,321.9971044284028
6079,4003,296.08940021009045,286.77320440703113
6081,4003,175.10119927366557,168.47930886395847
6083,4003,299.0258972725476,287.89203006504863
6085,4003,178.2946408497745,175.06131782227888
6087,4003,291.3753434167797,277.9820753158439
6089,4003,320.9654974368694,311.1271437092517
6091,4003,230.2202796838346,216.0409052127435
6093,4003,316.9044614113212,303.48644703375
6095,4003,277.8868086593203,266.7223692087634
6097,4003,240.4592789499618,231.96174062172344
6099,4003,344.62562438456155,336.10426170478627
6101,4003,316.9378468540597,308.62166454477847
6103,4003,327.4002505860675,317.27618129156576
6105,4003,264.72031827006606,252.3745951911131
6107,4003,319.47638914088594,310.667724128845
6109,4003,325.06980253745314,311.960208200684
6111,4003,305.78637292051735,301.0101271701641
6113,4003,269.0539314096562,260.5550998864493
6115,4003,329.2497411743899,315.9831925989182
32001,4003,308.1800228876975,297.1627130510141
32003,4003,181.96193012043264,171.6095215627374
32005,4003,270.7064871947481,263.0311475016188
32007,4003,306.2679565722338,288.45303598293526
32009,4003,176.51402750238685,173.5410032435617
32011,4003,302.1341869471752,293.3095463110762
32013,4003,237.22438698403715,221.7996715435145
32015,4003,316.5000466172976,304.0606209898601
32017,4003,365.6041159109092,361.7014415374276
32019,4003,280.9124014823182,272.3127105717904
32021,4003,239.79367847696182,234.23062227852085
32023,4003,154.7793578907015,150.13740212068848
32027,4003,245.46458271643283,240.50909761974646
32029,4003,202.0985319520645,196.41424113486093
